Level,Date and Time,Source,Event ID,Task Category
Information,08-10-2025 12:52:56 PM,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: HP Inc. - SoftwareComponent - 4.2.2494.0
Information,08-10-2025 12:52:41 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,08-10-2025 12:52:41 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,08-10-2025 12:52:35 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,08-10-2025 12:52:35 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,08-10-2025 12:48:35 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,08-10-2025 12:48:35 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 16 to 17.

Reason PolicyChange 

BootId: 140"
Information,08-10-2025 12:48:35 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Information,08-10-2025 12:48:34 PM,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Connected, Reason: None"
Warning,08-10-2025 12:48:33 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,08-10-2025 12:48:33 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,08-10-2025 12:48:18 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,08-10-2025 12:22:43 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,08-10-2025 12:22:43 PM,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Disconnected, Reason: Policy Setting"
Information,08-10-2025 12:22:35 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 15 to 16.

Reason 55 

BootId: 140"
Information,08-10-2025 12:22:30 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Austerity Battery Drain Budget Exceeded."
Information,08-10-2025 12:22:30 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 14 to 15.

Reason 55 

BootId: 140"
Information,08-10-2025 12:22:30 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Austerity Battery Drain Budget Exceeded."
Information,08-10-2025 12:19:08 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 13 to 14.

Reason PolicyChange 

BootId: 140"
Information,08-10-2025 12:19:07 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Lid."
Information,08-10-2025 12:19:07 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 12 to 13.

Reason PolicyChange 

BootId: 140"
Warning,08-10-2025 12:19:07 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,08-10-2025 12:19:07 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Information,08-10-2025 12:05:02 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,08-10-2025 12:05:02 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 11 to 12.

Reason InputAccelerometer 

BootId: 140"
Information,08-10-2025 12:05:02 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Input Keyboard."
Information,08-10-2025 12:05:00 PM,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Connected, Reason: None"
Information,08-10-2025 12:01:35 PM,Nefarius Bluetooth PS Filter Service,5,None,Stored patch status 1 on device instance USB\VID_13D3&PID_3567&MI_00\7&2af7c8f&1&0000
Information,08-10-2025 12:01:35 PM,Nefarius BthPS3 Profile Driver,3,None,Host radio HCI major version: 12
Information,08-10-2025 12:01:17 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,08-10-2025 12:01:16 PM,Nefarius Bluetooth PS Filter Service,4,None,Retrieved patch status 1 for device instance USB\VID_13D3&PID_3567&MI_00\7&2af7c8f&1&0000
Information,08-10-2025 12:00:53 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,08-10-2025 12:00:53 PM,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Disconnected, Reason: Policy Setting"
Information,08-10-2025 12:00:45 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 10 to 11.

Reason 55 

BootId: 140"
Information,08-10-2025 12:00:40 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Austerity Battery Drain Budget Exceeded."
Information,08-10-2025 12:00:40 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 9 to 10.

Reason 55 

BootId: 140"
Information,08-10-2025 12:00:40 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Austerity Battery Drain Budget Exceeded."
Information,08-10-2025 12:00:00 PM,EventLog,6013,None,The system uptime is 5073 seconds.
Information,08-10-2025 11:58:24 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 8 to 9.

Reason FullWake 

BootId: 140"
Information,08-10-2025 11:58:23 AM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Screen Off Request."
Information,08-10-2025 11:58:23 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 7 to 8.

Reason FullWake 

BootId: 140"
Information,08-10-2025 11:57:09 AM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,08-10-2025 11:56:10 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 6 to 7.

Reason InputPoUserPresent 

BootId: 140"
Information,08-10-2025 11:56:10 AM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Input Touchpad."
Information,08-10-2025 11:50:34 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 5 to 6.

Reason FullWake 

BootId: 140"
Information,08-10-2025 11:50:33 AM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Screen Off Request."
Information,08-10-2025 11:50:33 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 4 to 5.

Reason FullWake 

BootId: 140"
Information,08-10-2025 11:49:34 AM,Microsoft-Windows-UserModePowerService,12,(10),Process C:\Windows\System32\rundll32.exe (process ID:1432) reset policy scheme from {7e0e6b97-2d86-42a4-b0ae-2f067f0876df} to {7e0e6b97-2d86-42a4-b0ae-2f067f0876df}
Information,08-10-2025 11:49:01 AM,Microsoft-Windows-UserModePowerService,12,(10),Process C:\Windows\System32\rundll32.exe (process ID:20520) reset policy scheme from {7e0e6b97-2d86-42a4-b0ae-2f067f0876df} to {7e0e6b97-2d86-42a4-b0ae-2f067f0876df}
Information,08-10-2025 11:48:12 AM,Microsoft-Windows-UserModePowerService,12,(10),Process C:\Windows\explorer.exe (process ID:21412) reset policy scheme from {381b4222-f694-41f0-9685-ff5bb260df2e} to {7e0e6b97-2d86-42a4-b0ae-2f067f0876df}
Information,08-10-2025 11:46:27 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\Microsoft.ScreenSketch_8wekyb3d8bbwe\S-1-5-21-2504702858-2041504701-3961257660-1001\SystemAppData\Helium\Cache\9d8d500adea6e25c_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,08-10-2025 11:46:27 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.ScreenSketch_8wekyb3d8bbwe\SystemAppData\Helium\UserClasses.dat was cleared updating 16 keys and creating 3 modified pages.
Information,08-10-2025 11:46:27 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.ScreenSketch_8wekyb3d8bbwe\SystemAppData\Helium\User.dat was cleared updating 12 keys and creating 2 modified pages.
Information,08-10-2025 11:44:20 AM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,08-10-2025 11:43:31 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\S-1-5-21-2504702858-2041504701-3961257660-1001\SystemAppData\Helium\Cache\1d976fb7f353ef31_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,08-10-2025 11:43:10 AM,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  RTCore64
Service File Name:  C:\Program Files (x86)\MSI Afterburner\RTCore64.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Warning,08-10-2025 11:43:00 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,08-10-2025 11:43:00 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,08-10-2025 11:42:59 AM,Microsoft-Windows-Winlogon,7001,(1101),User Logon Notification for Customer Experience Improvement Program
Information,08-10-2025 11:42:51 AM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,08-10-2025 11:42:51 AM,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎08T05:49:02.152735400Z
Wake Time: ‎2025‎-‎10‎-‎08T06:12:50.384333100Z

Wake Source: Unknown"
Information,08-10-2025 11:42:51 AM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,08-10-2025 11:42:50 AM,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 2 to 4.

Reason PolicyChange 

BootId: 140"
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Sleep, Hibernate, or Shutdown."
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 1 to 2.

Reason SxTransition 

BootId: 140"
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Boot,247,(99),"Unable to load Pluton-Windows firmware. StatusCode: STATUS_SUCCESS, Reason: Failed to apply firmware."
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x1.
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,08-10-2025 11:42:50 AM,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,08-10-2025 11:42:49 AM,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000741-0000000001.json for detailed information on what checks were made."
Information,08-10-2025 11:42:49 AM,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,08-10-2025 11:42:49 AM,Microsoft-Windows-BitLocker-Driver,24711,None,"A V2 TPM protector was used to start Windows.
Binding ID: {e0f3b476-a73e-4425-805b-0c939f260e04}."
Information,08-10-2025 11:42:49 AM,Microsoft-Windows-BitLocker-Driver,24709,None,This event contains the boot-time final TPM PCR values and TCG log data.
Warning,08-10-2025 11:42:48 AM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,08-10-2025 11:42:48 AM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,08-10-2025 11:42:48 AM,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎08T06:12:48.500000000Z from ‎2025‎-‎10‎-‎08T05:49:08.506536000Z.
Time Delta: 1419993 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎08T11:42:48.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,08-10-2025 11:19:08 AM,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Warning,08-10-2025 11:19:03 AM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,08-10-2025 11:19:03 AM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Information,08-10-2025 11:19:03 AM,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Application API"
Information,08-10-2025 11:19:02 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 0 to 1.

Reason ScreenOffGracePeriod 

BootId: 140"
Information,08-10-2025 11:19:02 AM,Microsoft-Windows-Kernel-Power,187,(243),User-mode process attempted to change the system state by calling SetSuspendState or SetSystemPowerState APIs.
Information,08-10-2025 11:19:01 AM,Microsoft-Windows-Winlogon,7002,(1102),User Logoff Notification for Customer Experience Improvement Program
Information,08-10-2025 11:19:01 AM,User32,1074,None,"The process C:\WINDOWS\system32\winlogon.exe (VICTUS-15) has initiated the power off of computer VICTUS-15 on behalf of user NT AUTHORITY\SYSTEM for the following reason: No title for this reason could be found
 Reason Code: 0x500ff
 Shutdown Type: power off
 Comment: "
Error,08-10-2025 11:18:59 AM,Microsoft-Windows-DistributedCOM,10010,None,The server {AB8902B4-09CA-4BB6-B78D-A8F59079A8D5} did not register with DCOM within the required timeout.
Warning,08-10-2025 11:18:59 AM,winsrvext,100,None,Process C:\Program Files\Google\Chrome\Application\chrome.exe is delaying system shutdown after 500 milliseconds.
Error,08-10-2025 11:18:59 AM,Microsoft-Windows-DistributedCOM,10010,None,The server {AB8902B4-09CA-4BB6-B78D-A8F59079A8D5} did not register with DCOM within the required timeout.
Information,08-10-2025 11:10:26 AM,Virtual Disk Service,4,None,Service stopped.
Information,08-10-2025 11:09:50 AM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Error,08-10-2025 11:04:25 AM,Microsoft-Windows-WindowsUpdateClient,20,Windows Update Agent,Installation Failure: Windows failed to install the following update with error 0x800F0983: Cumulative Update for Windows 11 Insider Preview (KB5065797) (26120.6772).
Information,08-10-2025 11:04:14 AM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,08-10-2025 11:04:11 AM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,08-10-2025 11:04:00 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\MSTeams_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,08-10-2025 11:04:00 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\MSTeams_8wekyb3d8bbwe\SystemAppData\Helium\User.dat was cleared updating 14 keys and creating 6 modified pages.
Information,08-10-2025 10:58:15 AM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,08-10-2025 10:57:01 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.HPSupportAssistant_v10z8vjag6ke6\Settings\settings.dat was cleared updating 9 keys and creating 2 modified pages.
Information,08-10-2025 10:55:46 AM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,08-10-2025 10:55:44 AM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,08-10-2025 10:55:10 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\NVIDIACorp.NVIDIAControlPanel_56jybvy8sckqj\SystemAppData\Helium\UserClasses.dat was cleared updating 12 keys and creating 1 modified pages.
Information,08-10-2025 10:55:10 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\NVIDIACorp.NVIDIAControlPanel_56jybvy8sckqj\SystemAppData\Helium\User.dat was cleared updating 26 keys and creating 2 modified pages.
Information,08-10-2025 10:54:21 AM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,08-10-2025 10:54:12 AM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Warning,08-10-2025 10:50:34 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,08-10-2025 10:49:45 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\system32\smi\store\Machine\schema.dat was cleared updating 113 keys and creating 26 modified pages.
Information,08-10-2025 10:49:45 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Users\Default\ntuser.dat was cleared updating 1 keys and creating 1 modified pages.
Information,08-10-2025 10:49:45 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\DEFAULT was cleared updating 1 keys and creating 1 modified pages.
Information,08-10-2025 10:49:45 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\DRIVERS was cleared updating 349 keys and creating 40 modified pages.
Information,08-10-2025 10:49:44 AM,Microsoft-Windows-Kernel-General,15,(10),Hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\COMPONENTS was reorganized with a starting size of 9072640 bytes and an ending size of 7127040 bytes.
Information,08-10-2025 10:49:44 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\SAM was cleared updating 1 keys and creating 1 modified pages.
Information,08-10-2025 10:49:44 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\SECURITY was cleared updating 1 keys and creating 1 modified pages.
Information,08-10-2025 10:49:44 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\SYSTEM was cleared updating 53609 keys and creating 5767 modified pages.
Information,08-10-2025 10:49:42 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\system32\config\SOFTWARE was cleared updating 39995 keys and creating 2705 modified pages.
Information,08-10-2025 10:49:10 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'WIMMount' (10.0, ‎1977‎-‎10‎-‎07T10:02:56.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:49:07 AM,Microsoft-Windows-WinREAgent,4500,None,Starting Windows Recovery Environment servicing.
Information,08-10-2025 10:49:05 AM,Virtual Disk Service,3,None,Service started.
Information,08-10-2025 10:48:44 AM,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Cumulative Update for Windows 11 Insider Preview (KB5065797) (26120.6772)
Information,08-10-2025 10:48:36 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat was cleared updating 0 keys and creating 0 modified pages.
Information,08-10-2025 10:48:12 AM,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.439.5.0) - Current Channel (Broad)
Information,08-10-2025 10:47:56 AM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,08-10-2025 10:47:14 AM,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.439.5.0) - Current Channel (Broad)
Information,08-10-2025 10:46:22 AM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,08-10-2025 10:44:30 AM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,08-10-2025 10:41:32 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.YourPhone_1.25092.34.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,08-10-2025 10:40:54 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat was cleared updating 1868 keys and creating 85 modified pages.
Error,08-10-2025 10:40:49 AM,Microsoft-Windows-TPM-WMI,1796,None,"The Secure Boot update failed to update a Secure Boot variable with error Unknown HResult Error code: 0x800700c1. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931"
Information,08-10-2025 10:39:34 AM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,08-10-2025 10:38:18 AM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Warning,08-10-2025 10:37:52 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscDataProtection
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,08-10-2025 10:36:22 AM,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  RTCore64
Service File Name:  C:\Program Files (x86)\MSI Afterburner\RTCore64.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Information,08-10-2025 10:36:09 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat was cleared updating 61 keys and creating 6 modified pages.
Warning,08-10-2025 10:35:54 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,08-10-2025 10:35:54 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,08-10-2025 10:35:54 AM,Microsoft-Windows-Winlogon,7001,(1101),User Logon Notification for Customer Experience Improvement Program
Information,08-10-2025 10:35:51 AM,Microsoft-Windows-TPM-WMI,1025,None,The TPM was successfully provisioned and is now ready for use.
Information,08-10-2025 10:35:51 AM,Microsoft-Windows-TPM-WMI,1282,None,The TBS device identifier has been generated.
Information,08-10-2025 10:35:51 AM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv6 set address interface=""Radmin VPN"" address=fdfd::1a61:7d94
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
